Container is store 1000 shapes:
Tetrahedron: density = 1.9178832368295295, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 6.448678415454867, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 1.3404846975819606, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 4.57786225711402, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 7.2004494177097484, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 15.086538106695402, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 11.705267713531457, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 19.67087815170417, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 10.9794740700473, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 4.980537824676874, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 3.2389994854166693, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 6.586214600535882, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 12.986541582825371, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 17.202759443765526, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 4.872014211525504, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 19.745184057184378, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 11.977595857349623, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 17.89453577304429, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 7.367260619196141, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 13.651864658792618, a = 1, Area = 1.7320508075688772
Tetrahedron: density = 8.70358526675178, a = 2, Area = 6.928203230275509
Tetrahedron: density = 1.397514586278732, a = 2, Area = 6.928203230275509
Tetrahedron: density = 9.989160000797291, a = 2, Area = 6.928203230275509
Tetrahedron: density = 13.989764628907675, a = 2, Area = 6.928203230275509
Tetrahedron: density = 3.964793491680938, a = 2, Area = 6.928203230275509
Tetrahedron: density = 16.719660197225085, a = 2, Area = 6.928203230275509
Tetrahedron: density = 12.120164141704343, a = 2, Area = 6.928203230275509
Tetrahedron: density = 1.5485502209819768, a = 2, Area = 6.928203230275509
Sphere: density6.632228798259902, radius = 1, Area = 12.56637061436
Sphere: density5.482725439701966, radius = 1, Area = 12.56637061436
Sphere: density11.079067628991584, radius = 1, Area = 12.56637061436
Sphere: density6.128546244784285, radius = 1, Area = 12.56637061436
Sphere: density13.095944834779461, radius = 1, Area = 12.56637061436
Sphere: density17.03638016429355, radius = 1, Area = 12.56637061436
Sphere: density4.603937886228444, radius = 1, Area = 12.56637061436
Sphere: density0.17060028470952338, radius = 1, Area = 12.56637061436
Sphere: density6.430787000658347, radius = 1, Area = 12.56637061436
Sphere: density3.239490917549255, radius = 1, Area = 12.56637061436
Sphere: density2.5220701649372845, radius = 1, Area = 12.56637061436
Sphere: density17.084381103454437, radius = 1, Area = 12.56637061436
Sphere: density19.22284339047754, radius = 1, Area = 12.56637061436
Sphere: density2.3197207760885052, radius = 1, Area = 12.56637061436
Sphere: density5.969375998393951, radius = 1, Area = 12.56637061436
Sphere: density9.791198790450919, radius = 1, Area = 12.56637061436
Sphere: density0.889759609771752, radius = 1, Area = 12.56637061436
Tetrahedron: density = 13.059698318304607, a = 3, Area = 15.588457268119896
Tetrahedron: density = 0.21550269096069385, a = 3, Area = 15.588457268119896
Tetrahedron: density = 13.791942073445092, a = 3, Area = 15.588457268119896
Tetrahedron: density = 0.841898269610597, a = 3, Area = 15.588457268119896
Tetrahedron: density = 5.684537050688783, a = 3, Area = 15.588457268119896
Tetrahedron: density = 12.348333048637521, a = 3, Area = 15.588457268119896
Tetrahedron: density = 1.6673935049386035, a = 3, Area = 15.588457268119896
Tetrahedron: density = 15.54524964580313, a = 3, Area = 15.588457268119896
Tetrahedron: density = 16.40435452915598, a = 3, Area = 15.588457268119896
Tetrahedron: density = 3.552397282839632, a = 3, Area = 15.588457268119896
Tetrahedron: density = 18.22003451317164, a = 3, Area = 15.588457268119896
Tetrahedron: density = 14.947083136315278, a = 3, Area = 15.588457268119896
Tetrahedron: density = 0.3818518415905414, a = 3, Area = 15.588457268119896
Tetrahedron: density = 9.687892618462639, a = 3, Area = 15.588457268119896
Parallelepiped: density = 17.213138259165362, a = 5,  b = 1,  c = 1, Area = 22
Tetrahedron: density = 4.347739218340809, a = 4, Area = 27.712812921102035
Tetrahedron: density = 3.6071867961537873, a = 4, Area = 27.712812921102035
Tetrahedron: density = 18.141402005065768, a = 4, Area = 27.712812921102035
Tetrahedron: density = 8.928119058596982, a = 4, Area = 27.712812921102035
Tetrahedron: density = 9.430275648365997, a = 4, Area = 27.712812921102035
Tetrahedron: density = 14.98181150954749, a = 4, Area = 27.712812921102035
Tetrahedron: density = 11.355007325470705, a = 4, Area = 27.712812921102035
Tetrahedron: density = 0.39932144723736407, a = 4, Area = 27.712812921102035
Tetrahedron: density = 1.1944656855397806, a = 4, Area = 27.712812921102035
Tetrahedron: density = 4.1103138375997545, a = 4, Area = 27.712812921102035
Tetrahedron: density = 11.124241687382623, a = 4, Area = 27.712812921102035
Tetrahedron: density = 17.984264819219366, a = 4, Area = 27.712812921102035
Tetrahedron: density = 1.6859606749106115, a = 4, Area = 27.712812921102035
Tetrahedron: density = 17.26653194239039, a = 4, Area = 27.712812921102035
Tetrahedron: density = 18.11483882272995, a = 4, Area = 27.712812921102035
Tetrahedron: density = 0.3015635668164429, a = 4, Area = 27.712812921102035
Tetrahedron: density = 3.493910394953328, a = 4, Area = 27.712812921102035
Tetrahedron: density = 19.119086623973924, a = 4, Area = 27.712812921102035
Tetrahedron: density = 11.544318476332027, a = 4, Area = 27.712812921102035
Parallelepiped: density = 12.006607516849265, a = 1,  b = 2,  c = 4, Area = 28
Tetrahedron: density = 5.216552872920834, a = 5, Area = 43.301270189221924
Tetrahedron: density = 0.21995197107351983, a = 5, Area = 43.301270189221924
Tetrahedron: density = 16.686413949561636, a = 5, Area = 43.301270189221924
Tetrahedron: density = 12.083176617565712, a = 5, Area = 43.301270189221924
Tetrahedron: density = 8.361233887750831, a = 5, Area = 43.301270189221924
Tetrahedron: density = 5.97696317885414, a = 5, Area = 43.301270189221924
Tetrahedron: density = 5.997288396115912, a = 5, Area = 43.301270189221924
Tetrahedron: density = 4.5646997992270455, a = 5, Area = 43.301270189221924
Tetrahedron: density = 11.722511305767608, a = 5, Area = 43.301270189221924
Tetrahedron: density = 2.4887115108980673, a = 5, Area = 43.301270189221924
Tetrahedron: density = 15.984852906239958, a = 5, Area = 43.301270189221924
Tetrahedron: density = 2.640419861587475, a = 5, Area = 43.301270189221924
Sphere: density3.164437961680906, radius = 2, Area = 50.26548245744
Sphere: density15.812070213304075, radius = 2, Area = 50.26548245744
Sphere: density10.235245620935627, radius = 2, Area = 50.26548245744
Sphere: density10.450004384703407, radius = 2, Area = 50.26548245744
Sphere: density7.228610514819012, radius = 2, Area = 50.26548245744
Sphere: density2.1207503983384934, radius = 2, Area = 50.26548245744
Sphere: density2.4314982790488426, radius = 2, Area = 50.26548245744
Sphere: density1.459026131916057, radius = 2, Area = 50.26548245744
Sphere: density12.628036735683377, radius = 2, Area = 50.26548245744
Sphere: density15.689749021389623, radius = 2, Area = 50.26548245744
Sphere: density7.412233518344131, radius = 2, Area = 50.26548245744
Parallelepiped: density = 10.953343012238204, a = 2,  b = 8,  c = 1, Area = 52
